STV,RY
4,12
5,49
6,71
6,55
7,86
7,65
9,89
9,83
10,79
10,80
10,80
10,85
11,58
11,41
12,91
13,70
13,72
13,76
13,65
13,88
14,87
14,50
14,77
14,75
14,85
15,63
15,82
15,71
15,74
15,77
16,83
16,90
16,84
16,58
16,78
17,100
17,74
17,87
17,79
18,80
18,91
18,84
18,73
19,99
19,85
19,76
19,98
20,77
20,62
21,96
21,78
21,95
21,61
21,87
21,100
22,85
22,81
22,87
22,63
22,91
22,100
23,98
23,69
23,100
24,100
24,99
24,100
25,82
25,90
25,91
25,81
26,85
26,97
27,100
27,100
27,99
27,93
28,96
28,92
28,84
29,97
30,100
30,96
31,100
31,94
34,98
35,100
35,92
35,96
36,99
36,97
36,91
37,99
37,94
37,98
37,88
38,94
38,92
39,98
39,93
41,98
41,100
41,100
41,98
42,100
42,98
42,88
42,100
42,94
43,99
44,98
44,94
45,88
45,96
46,87
47,95
47,95
48,96
48,93
49,95
50,100
50,100
50,100
50,98
50,100
51,100
51,100
52,92
54,100
54,97
54,99
54,98
55,100
55,97
55,92
56,100
56,98
